,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Yes
3466,-0.43991649313097614,1.6137012404433893,-1.3181936310507012,-0.2172850210558076,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
3467,2.273158691738958,-1.1145631287986442,0.8853491911695783,-0.8089394711285776,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3468,-0.43991649313097614,-1.2774445836787656,-1.4976677070686424,-0.9986721404949657,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3469,2.273158691738958,-0.7073594915983407,0.8886727851699104,-0.38956872617747845,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3470,-0.43991649313097614,-0.9924020376385531,-0.44741200296365274,-0.8257707729221544,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3471,-0.43991649313097614,0.10704778280226633,-1.451137391063991,-0.6804436219181124,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3472,2.273158691738958,0.9621754209229036,1.329048990213933,1.569766865706251,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3473,-0.43991649313097614,0.3920903288424788,1.3755793062185846,0.9835831402007246,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3474,2.273158691738958,1.3286586944031769,0.6975661301508063,1.5023093022924134,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3475,-0.43991649313097614,-1.2367242199587352,-1.477726143066649,-0.9932896534207418,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3476,2.273158691738958,1.3286586944031769,1.1961052302006432,1.9374083803743385,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3477,-0.43991649313097614,-0.5851984004382496,0.31202922611226586,-0.4136355023987003,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3478,-0.43991649313097614,-0.38159658183809786,0.4582673621268844,-0.19423297600431644,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3479,-0.43991649313097614,-1.1552834925186746,-0.6468276429835875,-0.9204716623059358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
3480,-0.43991649313097614,1.5322605130033284,-1.4926823160681442,-0.37478894609661806,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3481,-0.43991649313097614,-1.1552834925186746,-0.467353566965646,-0.9127067629201703,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3482,-0.43991649313097614,-0.5444780367182193,-0.6567984249845842,-0.6253613669003388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3483,-0.43991649313097614,-0.5851984004382496,0.43334040712439253,-0.40796624347216137,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3484,2.273158691738958,0.22920887396235737,0.6211234681431647,0.38111959723299715,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3485,-0.43991649313097614,-1.2367242199587352,0.28211688010927544,-0.9495459162560461,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
3486,-0.43991649313097614,0.5956921474426305,0.9983513871808745,0.993796630017797,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3487,-0.43991649313097614,0.7992939660427822,-1.4843733310673135,-0.5314325555804829,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3488,-0.43991649313097614,-0.9516816739185228,-0.1615829189350795,-0.7680634524870338,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3489,-0.43991649313097614,-0.2594354906780068,0.8421424691652587,0.012904538860278952,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
3490,-0.43991649313097614,-0.9924020376385531,-0.45572098796448335,-0.8242486761675583,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3491,-0.43991649313097614,0.47353105628253944,0.20567421810163386,0.426694262377859,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3492,-0.43991649313097614,-1.1960038562387048,-1.181926277037079,-0.9639065682450613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3493,-0.43991649313097614,-1.2367242199587352,-0.6036209209792681,-0.9685831553751245,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3494,-0.43991649313097614,-0.9516816739185228,0.684271754149477,-0.6744214130194931,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3495,2.273158691738958,-1.2774445836787656,0.35191235411625243,-0.9741200580621334,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3496,-0.43991649313097614,-0.30015585439803716,0.3170146171127639,-0.1460553048153626,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3497,2.273158691738958,-1.2367242199587352,0.1508349170961516,-0.939508901425014,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3498,-0.43991649313097614,0.43281069256250915,0.3469269631157543,0.403818692312408,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3499,-0.43991649313097614,-1.2774445836787656,-1.4577845790646555,-0.9981427155368452,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3500,-0.43991649313097614,1.0436161483629645,0.9817334171792131,1.467764323775059,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3501,-0.43991649313097614,1.0843365120829946,0.3884718881199074,0.9865832149634067,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
3502,-0.43991649313097614,0.47353105628253944,-0.357674964954682,0.06924417815358838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3503,-0.43991649313097614,1.369379058123207,1.3124310202122718,2.0194471895097412,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3504,-0.43991649313097614,1.4508197855632678,-1.4893587220678117,-0.39953956288874537,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3505,-0.43991649313097614,-0.9516816739185228,-1.3231790220511994,-0.9234276183221078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3506,-0.43991649313097614,-0.5444780367182193,0.6643301901474837,-0.2785439005849855,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3507,-0.43991649313097614,-1.1552834925186746,-1.4960059100684764,-0.9728185550400874,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3508,-0.43991649313097614,1.5322605130033284,1.624848856243503,2.49533404874019,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3509,-0.43991649313097614,-1.2774445836787656,-0.6601220189849164,-0.9875542163744377,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3510,-0.43991649313097614,-0.9924020376385531,0.3485887601159204,-0.7529307224340932,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3511,-0.43991649313097614,0.8400143297628127,-1.3348116010523623,-0.44308476569414595,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3512,2.273158691738958,0.758573602322752,-1.3215172250510334,-0.4511584963054816,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3513,-0.43991649313097614,-0.8702409464784621,-1.4561227820644893,-0.889412064762874,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3514,-0.43991649313097614,1.125056875803025,1.5234792392333694,1.8986721209385315,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
3515,-0.43991649313097614,-0.62591876415828,-0.3078210549496983,-0.5952282630339876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3516,-0.43991649313097614,-1.1960038562387048,-0.7132995229902325,-0.9528107034977884,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3517,-0.43991649313097614,1.5322605130033284,1.4869197052297147,2.3168296003606046,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3518,-0.43991649313097614,-1.2774445836787656,-1.505976692069473,-0.9987824373612407,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3519,2.273158691738958,0.43281069256250915,0.6676537841478158,0.6010294892122463,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3520,-0.43991649313097614,-0.6666391278783103,-1.5009913010689746,-0.8686321351566494,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3521,-0.43991649313097614,1.002895784642934,-0.37595473195650925,0.339581797393803,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3522,-0.43991649313097614,0.18848851024232702,-1.4943441130683104,-0.7086575603112772,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3523,-0.43991649313097614,1.6137012404433893,1.5733331492383529,2.507113754058368,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3524,2.273158691738958,-0.8702409464784621,0.6659919871476498,-0.6072726808312261,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
3525,2.273158691738958,0.7178532386027215,1.0066603721817051,1.149469627078441,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3526,2.273158691738958,-1.1145631287986442,-0.47898614596680894,-0.9026918074623933,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3527,-0.43991649313097614,-1.2774445836787656,0.32698539911376057,-0.9744509486609586,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3528,-0.43991649313097614,-0.6666391278783103,-1.4976677070686424,-0.8563009455070957,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
3529,2.273158691738958,-1.2367242199587352,0.31369102311243185,-0.9455531696968884,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3530,-0.43991649313097614,-0.62591876415828,0.14086413509515497,-0.5185278222262989,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3531,-0.43991649313097614,-0.6666391278783103,-1.5093002860698053,-0.8769705782470453,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3532,-0.43991649313097614,-0.7073594915983407,-0.17653909193657447,-0.6135375428356504,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3533,-0.43991649313097614,-0.9109613101984924,-1.4943441130683104,-0.9198981186013053,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
3534,-0.43991649313097614,0.5549717837226001,1.3440051632154282,1.1204174325015859,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3535,-0.43991649313097614,1.2879383306831464,1.476948923228718,1.966747346803509,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
3536,-0.43991649313097614,-1.2774445836787656,0.47820892612887816,-0.9724435456947522,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3537,-0.43991649313097614,-0.30015585439803716,-0.3693075439558449,-0.4093559839872273,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3538,-0.43991649313097614,1.5729808767233588,1.1778254631988159,2.173156902350689,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3539,-0.43991649313097614,-0.9924020376385531,-0.6518130339840859,-0.813946948857466,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
3540,-0.43991649313097614,1.6137012404433893,1.4586691562268908,2.401405237420334,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3541,-0.43991649313097614,0.6771328748826912,-0.801374763999037,-0.09377459020097595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3542,-0.43991649313097614,-0.13727439951791576,-0.31280644595019663,-0.28516171256149014,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
3543,-0.43991649313097614,1.6137012404433893,1.3572995392167568,2.337499233100554,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3544,-0.43991649313097614,-0.055833672077855064,0.9651154471775519,0.3248020173129426,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3545,-0.43991649313097614,0.7178532386027215,1.0282637331838649,1.079342879500747,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3546,-0.43991649313097614,1.5729808767233588,0.612814483142334,1.6953949963935642,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3547,2.273158691738958,1.5322605130033284,0.8404806721650927,1.7868531579088578,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3548,-0.43991649313097614,1.5729808767233588,1.0930738161903437,1.9432320549136628,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3549,-0.43991649313097614,1.1657772395230555,0.10928999209199854,0.82720424319592,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3550,-0.43991649313097614,-0.015113308357824713,1.044881703185526,0.3971126428428834,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3551,-0.43991649313097614,-1.2774445836787656,0.4931650991303729,-0.9722450113354572,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3552,-0.43991649313097614,1.4508197855632678,1.2409737492051283,2.1468400700574555,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3553,-0.43991649313097614,1.2064976032430856,-1.3746947290563494,-0.37661987407678427,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3554,-0.43991649313097614,-1.0331224013585834,0.2089978121019659,-0.7988362781777804,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3555,-0.43991649313097614,-0.5037576729981889,0.6809481601491449,-0.242123875340955,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3556,-0.43991649313097614,-1.0738427650786138,-1.505976692069473,-0.9572887562685566,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3557,2.273158691738958,0.025607055362205634,-0.17653909193657447,-0.1758795774561435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3558,-0.43991649313097614,-0.1779947632379461,0.9119379431722362,0.125672054939918,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3559,-0.43991649313097614,-0.21871512695797646,-1.4926823160681442,-0.8000054249602963,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3560,-0.43991649313097614,-1.0331224013585834,-0.6933579589882389,-0.8845369432735155,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3561,-0.43991649313097614,-0.2594354906780068,0.5230774451333633,-0.08581115645591528,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3562,2.273158691738958,-1.1145631287986442,0.8321716871642622,-0.7856227135980263,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3563,2.273158691738958,-0.0965540357978854,0.8554368451665879,0.1378929477231965,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3564,-0.43991649313097614,1.247217966963116,0.8537750481664219,1.562774044384411,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3565,-0.43991649313097614,-1.2774445836787656,-0.46569176996548,-0.984973269703601,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3566,-0.43991649313097614,0.8400143297628127,0.6593447991469852,0.9558103892726602,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3567,-0.43991649313097614,-0.748079855318371,0.827186296163764,-0.47425466010348283,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
3568,-0.43991649313097614,-0.46303730927815856,1.1429277261953275,-0.1442243768351963,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3569,-0.43991649313097614,-0.62591876415828,-1.4893587220678117,-0.8703307068972856,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3570,-0.43991649313097614,-0.6666391278783103,-1.4710789550659844,-0.8791765155725468,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3571,-0.43991649313097614,0.10704778280226633,-0.08846385092776998,-0.08259048796068315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3572,2.273158691738958,-0.015113308357824713,0.4898415051300408,0.16840106093488294,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3573,-0.43991649313097614,-0.1779947632379461,-1.502653098069141,-0.7674457900358934,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3574,-0.43991649313097614,-1.2774445836787656,-1.4760643460664828,-0.9983853686426505,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3575,-0.43991649313097614,1.0843365120829946,-0.43411762696232353,0.31875774904106846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3576,-0.43991649313097614,1.6137012404433893,-1.3780183230566818,-0.2912500995798744,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3577,-0.43991649313097614,0.14776814652229667,0.021214751083194285,0.09489922924917142,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
3578,-0.43991649313097614,0.3106496014024181,0.011243969082197169,0.13354725119195848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
